"TOTAL_SESSIONS","TOTAL_GAME_TIME","ASSESSMENT_SESSION_COUNT","INSTALLATION_ID","TITLE","TIMESTAMP","TYPE","WORLD","GAME_TIME","EVENT_COUNT","NUM_CORRECT","NUM_INCORRECT","ACCURACY","ACCURACY_GROUP"
168,5235763,9,"20ade427","Cauldron Filler (Assessment)","2019-09-23T23:21:39.259Z","Assessment","MAGMAPEAK",280826,9,3,6,0.3333333333333333333333333333333333333333,1
53,1339647,4,"20ade427","Chest Sorter (Assessment)","2019-09-22T00:59:23.039Z","Assessment","CRYSTALCAVES",107287,4,0,4,0,0
83,1270388,3,"20ade427","Mushroom Sorter (Assessment)","2019-09-20T18:34:13.236Z","Assessment","TREETOPCITY",75902,3,2,1,0.6666666666666666666666666666666666666667,2
1108,236382817,107,"20ade427","Pan Balance","2019-09-22T00:57:23.145Z","Game","CRYSTALCAVES",20204483,107,31,76,0.2897196261682242990654205607476635514019,1
149,22023271,7,"210c8bc0","Air Show","2019-08-02T22:30:24.214Z","Game","TREETOPCITY",1071237,7,3,4,0.4285714285714285714285714285714285714286,1
135,2827382,4,"210c8bc0","Cauldron Filler (Assessment)","2019-08-23T13:59:47.236Z","Assessment","MAGMAPEAK",91592,4,4,0,1,3
35,812946,1,"210c8bc0","Mushroom Sorter (Assessment)","2019-08-02T22:25:23.742Z","Assessment","TREETOPCITY",40505,1,1,0,1,3
66,1286828,2,"225505b3","Cauldron Filler (Assessment)","2019-08-20T13:56:45.427Z","Assessment","MAGMAPEAK",48364,2,1,1,0.5,2
28,607237,1,"229464d8","Cart Balancer (Assessment)","2019-09-19T19:07:53.039Z","Assessment","CRYSTALCAVES",35534,1,1,0,1,3
44,914778,2,"23f2ef8f","Bird Measurer (Assessment)","2019-07-26T21:22:43.891Z","Assessment","TREETOPCITY",27309,2,1,1,0.5,2
15,94586,1,"23f2ef8f","Cart Balancer (Assessment)","2019-07-26T21:30:50.878Z","Assessment","CRYSTALCAVES",10881,1,1,0,1,3
76,1507420,8,"23f2ef8f","Chest Sorter (Assessment)","2019-07-26T21:37:05.253Z","Assessment","CRYSTALCAVES",193669,8,0,8,0,0
38,381242,1,"23f2ef8f","Mushroom Sorter (Assessment)","2019-07-26T21:17:12.118Z","Assessment","TREETOPCITY",18465,1,1,0,1,3
57,1788774,6,"23f2ef8f","Pan Balance","2019-07-26T21:33:49.536Z","Game","CRYSTALCAVES",249876,6,1,5,0.1666666666666666666666666666666666666667,1
93,4969209,3,"253ac98f","Bird Measurer (Assessment)","2019-08-30T16:16:38.578Z","Assessment","TREETOPCITY",60430,3,1,2,0.3333333333333333333333333333333333333333,1
79,1711753,2,"253ac98f","Cart Balancer (Assessment)","2019-09-30T18:50:47.496Z","Assessment","CRYSTALCAVES",65769,2,2,0,1,3
75,5651824,3,"2569a283","Air Show","2019-10-08T03:07:04.282Z","Game","TREETOPCITY",279720,3,3,0,1,3
53,1198595,3,"2569a283","Cauldron Filler (Assessment)","2019-10-08T02:51:11.121Z","Assessment","MAGMAPEAK",55687,3,1,2,0.3333333333333333333333333333333333333333,1
38,381853,1,"2569a283","Mushroom Sorter (Assessment)","2019-10-08T03:04:00.358Z","Assessment","TREETOPCITY",17954,1,1,0,1,3
13,27511,1,"25914d08","Cart Balancer (Assessment)","2019-09-26T19:48:18.253Z","Assessment","CRYSTALCAVES",3486,1,0,1,0,0
73,2186218,4,"25914d08","Mushroom Sorter (Assessment)","2019-09-26T19:36:56.515Z","Assessment","TREETOPCITY",129882,4,0,4,0,0
40,573489,1,"26ae75a7","Mushroom Sorter (Assessment)","2019-08-30T15:29:50.742Z","Assessment","TREETOPCITY",27425,1,1,0,1,3
188,14627247,8,"26b5e264","Air Show","2019-09-02T18:07:36.210Z","Game","TREETOPCITY",827447,8,7,1,0.875,2
36,664982,2,"26b5e264","Bird Measurer (Assessment)","2019-09-02T16:18:33.053Z","Assessment","TREETOPCITY",24588,2,1,1,0.5,2
50,982451,3,"26b5e264","Cart Balancer (Assessment)","2019-09-02T17:52:20.854Z","Assessment","CRYSTALCAVES",105038,3,2,1,0.6666666666666666666666666666666666666667,2
68,1044942,2,"26b5e264","Cauldron Filler (Assessment)","2019-09-02T17:44:53.408Z","Assessment","MAGMAPEAK",29539,2,2,0,1,3
198,11625720,2,"26b5e264","Chest Sorter (Assessment)","2019-09-02T16:08:21.173Z","Assessment","CRYSTALCAVES",268687,2,0,2,0,0
110,3072503,4,"26b5e264","Mushroom Sorter (Assessment)","2019-09-02T18:05:18.680Z","Assessment","TREETOPCITY",267278,4,3,1,0.75,2
211,20324513,14,"26b5e264","Pan Balance","2019-09-02T17:50:19.621Z","Game","CRYSTALCAVES",1551820,14,11,3,0.7857142857142857142857142857142857142857,2
85,4884875,10,"2721167a","Bird Measurer (Assessment)","2019-07-26T22:59:32.303Z","Assessment","TREETOPCITY",575632,10,0,10,0,0
137,12888842,12,"274f2012","Cart Balancer (Assessment)","2019-08-13T13:15:03.628Z","Assessment","CRYSTALCAVES",1227891,12,0,12,0,0
52,1380738,2,"274f2012","Cauldron Filler (Assessment)","2019-08-13T13:41:35.444Z","Assessment","MAGMAPEAK",47800,2,1,1,0.5,2
135,16380942,9,"274f2012","Pan Balance","2019-08-13T13:19:33.121Z","Game","CRYSTALCAVES",808198,9,1,8,0.1111111111111111111111111111111111111111,1
34,523526,7,"2777912c","Bird Measurer (Assessment)","2019-08-10T15:19:50.407Z","Assessment","TREETOPCITY",137531,7,0,7,0,0
71,1135006,2,"2777912c","Mushroom Sorter (Assessment)","2019-08-10T15:15:11.756Z","Assessment","TREETOPCITY",52528,2,2,0,1,3
46,2236655,3,"285b65c8","Air Show","2019-09-28T20:21:59.852Z","Game","TREETOPCITY",186341,3,3,0,1,3
130,9113522,16,"285b65c8","Bird Measurer (Assessment)","2019-09-28T20:30:41.065Z","Assessment","TREETOPCITY",896656,16,1,15,0.0625,1
45,1132999,2,"285b65c8","Mushroom Sorter (Assessment)","2019-09-28T20:19:39.526Z","Assessment","TREETOPCITY",56240,2,1,1,0.5,2
95,15290318,5,"28badbc7","Air Show","2019-08-08T20:18:30.437Z","Game","TREETOPCITY",960649,5,3,2,0.6,2
13,130335,1,"28badbc7","Cart Balancer (Assessment)","2019-08-08T20:43:15.973Z","Assessment","CRYSTALCAVES",13221,1,1,0,1,3
148,8993635,4,"293c26ac","Cart Balancer (Assessment)","2019-09-20T18:15:51.979Z","Assessment","CRYSTALCAVES",284144,4,1,3,0.25,1
51,798228,1,"293c26ac","Mushroom Sorter (Assessment)","2019-09-16T17:51:00.138Z","Assessment","TREETOPCITY",30568,1,1,0,1,3
119,6035623,1,"293c26ac","Pan Balance","2019-09-20T18:20:56.861Z","Game","CRYSTALCAVES",76902,1,0,1,0,0
86,1356057,7,"29d19d88","Cauldron Filler (Assessment)","2019-09-13T23:48:29.233Z","Assessment","MAGMAPEAK",92704,7,1,6,0.1428571428571428571428571428571428571429,1
133,6585126,2,"29feed5c","Air Show","2019-08-08T20:25:26.658Z","Game","TREETOPCITY",126726,2,1,1,0.5,2
98,5510960,1,"29feed5c","Bird Measurer (Assessment)","2019-08-08T16:50:34.181Z","Assessment","TREETOPCITY",12646,1,1,0,1,3
16,151604,2,"29feed5c","Cart Balancer (Assessment)","2019-08-08T16:43:37.341Z","Assessment","CRYSTALCAVES",18477,2,1,1,0.5,2
34,385009,1,"29feed5c","Cauldron Filler (Assessment)","2019-08-08T16:37:22.200Z","Assessment","MAGMAPEAK",7809,1,1,0,1,3
60,1432646,3,"29feed5c","Chest Sorter (Assessment)","2019-08-08T16:46:12.727Z","Assessment","CRYSTALCAVES",125451,3,0,3,0,0
45,658854,1,"29feed5c","Mushroom Sorter (Assessment)","2019-08-08T20:23:44.167Z","Assessment","TREETOPCITY",27556,1,1,0,1,3
18,149830,1,"2a47e474","Cart Balancer (Assessment)","2019-09-29T17:08:18.645Z","Assessment","CRYSTALCAVES",12606,1,1,0,1,3
99,1358357,3,"2a47e474","Cauldron Filler (Assessment)","2019-10-01T23:00:32.497Z","Assessment","MAGMAPEAK",31078,3,3,0,1,3
40,823276,3,"2a47e474","Chest Sorter (Assessment)","2019-09-29T17:23:22.295Z","Assessment","CRYSTALCAVES",93624,3,0,3,0,0
58,1585840,2,"2a47e474","Mushroom Sorter (Assessment)","2019-10-01T23:14:18.036Z","Assessment","TREETOPCITY",93766,2,1,1,0.5,2
200,27168040,21,"2a47e474","Pan Balance","2019-09-29T17:18:43.785Z","Game","CRYSTALCAVES",2844269,21,9,12,0.4285714285714285714285714285714285714286,1
111,6210002,12,"2a6b9553","Bird Measurer (Assessment)","2019-09-01T23:35:24.295Z","Assessment","TREETOPCITY",783647,12,0,12,0,0
49,705469,2,"2a6b9553","Cauldron Filler (Assessment)","2019-09-01T23:26:04.743Z","Assessment","MAGMAPEAK",49491,2,2,0,1,3
89,1547000,3,"2a6b9553","Mushroom Sorter (Assessment)","2019-09-01T23:30:15.128Z","Assessment","TREETOPCITY",105302,3,1,2,0.3333333333333333333333333333333333333333,1
42,810855,2,"2ae57465","Mushroom Sorter (Assessment)","2019-09-23T11:51:32.246Z","Assessment","TREETOPCITY",58983,2,1,1,0.5,2
28,403704,1,"2af16b0d","Cart Balancer (Assessment)","2019-09-26T17:38:47.391Z","Assessment","CRYSTALCAVES",23464,1,1,0,1,3
27,370045,1,"2b05a2ce","Cauldron Filler (Assessment)","2019-10-13T15:01:52.960Z","Assessment","MAGMAPEAK",13073,1,1,0,1,3
66,4862490,3,"2b1dfd68","Air Show","2019-09-05T23:07:58.134Z","Game","TREETOPCITY",346824,3,3,0,1,3
65,2120759,1,"2b1dfd68","Bird Measurer (Assessment)","2019-09-05T23:09:21.068Z","Assessment","TREETOPCITY",27587,1,1,0,1,3
30,407452,1,"2b1dfd68","Cart Balancer (Assessment)","2019-09-05T22:50:43.661Z","Assessment","CRYSTALCAVES",22349,1,1,0,1,3
59,1058344,2,"2b1dfd68","Cauldron Filler (Assessment)","2019-09-05T22:46:04.341Z","Assessment","MAGMAPEAK",34487,2,2,0,1,3
38,718799,1,"2b1dfd68","Chest Sorter (Assessment)","2019-09-05T23:00:07.946Z","Assessment","CRYSTALCAVES",34961,1,1,0,1,3
38,531168,1,"2b1dfd68","Mushroom Sorter (Assessment)","2019-09-05T23:05:10.598Z","Assessment","TREETOPCITY",24648,1,1,0,1,3
93,5336901,5,"2b1dfd68","Pan Balance","2019-09-05T22:55:49.388Z","Game","CRYSTALCAVES",340546,5,3,2,0.6,2
116,126200964,3,"2b52c1de","Mushroom Sorter (Assessment)","2019-08-29T15:44:47.806Z","Assessment","TREETOPCITY",3134474,3,0,3,0,0
162,10783610,10,"2b52c1de","Pan Balance","2019-09-12T21:43:54.464Z","Game","CRYSTALCAVES",727645,10,6,4,0.6,2
41,949739,1,"2c6bf518","Bird Measurer (Assessment)","2019-08-30T13:45:30.450Z","Assessment","TREETOPCITY",21123,1,1,0,1,3
45,485740,2,"2c6bf518","Cart Balancer (Assessment)","2019-08-29T13:41:49.984Z","Assessment","CRYSTALCAVES",29998,2,2,0,1,3
52,476520,2,"2c6bf518","Cauldron Filler (Assessment)","2019-08-30T16:21:42.417Z","Assessment","MAGMAPEAK",13324,2,2,0,1,3
65,758111,3,"2c6bf518","Chest Sorter (Assessment)","2019-09-03T14:02:14.963Z","Assessment","CRYSTALCAVES",51455,3,2,1,0.6666666666666666666666666666666666666667,2
41,435105,1,"2c6bf518","Mushroom Sorter (Assessment)","2019-08-29T14:52:45.970Z","Assessment","TREETOPCITY",19317,1,1,0,1,3
46,1416458,3,"2c6bf518","Pan Balance","2019-08-29T13:44:49.362Z","Game","CRYSTALCAVES",105445,3,3,0,1,3
40,1342366,1,"2c73ac9c","Air Show","2019-10-04T01:11:26.970Z","Game","TREETOPCITY",52050,1,1,0,1,3
38,1008088,1,"2c73ac9c","Bird Measurer (Assessment)","2019-10-04T01:13:04.927Z","Assessment","TREETOPCITY",29960,1,1,0,1,3
36,449661,1,"2c73ac9c","Cart Balancer (Assessment)","2019-10-04T01:34:52.657Z","Assessment","CRYSTALCAVES",22198,1,1,0,1,3
27,422463,1,"2c73ac9c","Cauldron Filler (Assessment)","2019-10-04T01:24:23.990Z","Assessment","MAGMAPEAK",15888,1,1,0,1,3
34,366029,1,"2c73ac9c","Mushroom Sorter (Assessment)","2019-10-04T01:10:00.969Z","Assessment","TREETOPCITY",19524,1,1,0,1,3
226,27082730,4,"2c8f4ade","Air Show","2019-08-05T02:06:19.549Z","Game","TREETOPCITY",547815,4,2,2,0.5,2
89,7484583,12,"2d303e19","Bird Measurer (Assessment)","2019-08-12T12:50:09.865Z","Assessment","TREETOPCITY",1093697,12,0,12,0,0
43,834430,2,"2d303e19","Cart Balancer (Assessment)","2019-08-12T12:56:47.743Z","Assessment","CRYSTALCAVES",53022,2,2,0,1,3
88,5228454,3,"2d4207d2","Air Show","2019-07-25T14:49:12.792Z","Game","TREETOPCITY",252091,3,3,0,1,3
60,1134448,1,"2d4207d2","Mushroom Sorter (Assessment)","2019-07-25T14:46:43.404Z","Assessment","TREETOPCITY",36859,1,1,0,1,3
72,2652634,4,"2da73a3a","Bird Measurer (Assessment)","2019-10-03T15:59:19.072Z","Assessment","TREETOPCITY",123538,4,1,3,0.25,1
39,468984,1,"2da73a3a","Mushroom Sorter (Assessment)","2019-10-03T15:55:45.328Z","Assessment","TREETOPCITY",25472,1,1,0,1,3
79,5467700,3,"2e5371cc","Air Show","2019-09-18T19:20:10.078Z","Game","TREETOPCITY",340606,3,3,0,1,3
34,681894,1,"2e5371cc","Bird Measurer (Assessment)","2019-09-18T19:28:19.010Z","Assessment","TREETOPCITY",17314,1,1,0,1,3
31,486205,1,"2e5371cc","Cart Balancer (Assessment)","2019-09-17T19:35:26.680Z","Assessment","CRYSTALCAVES",26665,1,1,0,1,3
57,763940,2,"2e5371cc","Cauldron Filler (Assessment)","2019-09-18T19:42:37.562Z","Assessment","MAGMAPEAK",26044,2,2,0,1,3
62,1987244,2,"2e5371cc","Chest Sorter (Assessment)","2019-09-17T19:46:42.045Z","Assessment","CRYSTALCAVES",73194,2,1,1,0.5,2
33,367641,1,"2e5371cc","Mushroom Sorter (Assessment)","2019-09-18T19:17:30.141Z","Assessment","TREETOPCITY",18450,1,1,0,1,3
128,10116372,10,"2e5371cc","Pan Balance","2019-09-17T19:42:32.420Z","Game","CRYSTALCAVES",851002,10,9,1,0.9,2
165,11005125,5,"2e6923d6","Air Show","2019-08-13T20:13:36.444Z","Game","TREETOPCITY",487915,5,2,3,0.4,1
160,4504513,8,"2e6923d6","Bird Measurer (Assessment)","2019-08-13T20:20:43.331Z","Assessment","TREETOPCITY",204962,8,3,5,0.375,1
10,46502,1,"2e6923d6","Cart Balancer (Assessment)","2019-08-12T20:35:56.122Z","Assessment","CRYSTALCAVES",9796,1,1,0,1,3
94,1265378,5,"2e6923d6","Cauldron Filler (Assessment)","2019-08-13T02:57:44.328Z","Assessment","MAGMAPEAK",73061,5,3,2,0.6,2
41,706460,1,"2e6923d6","Chest Sorter (Assessment)","2019-08-12T20:44:49.357Z","Assessment","CRYSTALCAVES",25871,1,1,0,1,3
199,4202003,8,"2e6923d6","Mushroom Sorter (Assessment)","2019-08-13T20:10:37.512Z","Assessment","TREETOPCITY",274082,8,2,6,0.25,1
144,11305162,3,"2e8174d0","Air Show","2019-09-05T18:34:16.733Z","Game","TREETOPCITY",345647,3,3,0,1,3
70,903443,1,"2e8174d0","Mushroom Sorter (Assessment)","2019-09-05T18:31:29.112Z","Assessment","TREETOPCITY",29532,1,1,0,1,3
188,25726184,4,"2f14f89e","Air Show","2019-10-08T00:25:58.756Z","Game","TREETOPCITY",640606,4,3,1,0.75,2
35,494998,1,"2f14f89e","Mushroom Sorter (Assessment)","2019-10-08T00:22:13.276Z","Assessment","TREETOPCITY",28770,1,1,0,1,3
130,1799569,9,"2f9de8b5","Cauldron Filler (Assessment)","2019-09-27T13:09:46.443Z","Assessment","MAGMAPEAK",158504,9,4,5,0.4444444444444444444444444444444444444444,1
77,1168396,2,"2f9de8b5","Mushroom Sorter (Assessment)","2019-09-27T13:10:45.831Z","Assessment","TREETOPCITY",59529,2,0,2,0,0
43,1223225,5,"2fd070b1","Cauldron Filler (Assessment)","2019-07-28T15:27:38.177Z","Assessment","MAGMAPEAK",176926,5,0,5,0,0
89,1388760,3,"30c40fff","Cauldron Filler (Assessment)","2019-08-14T20:02:50.032Z","Assessment","MAGMAPEAK",48099,3,3,0,1,3
269,16141748,36,"30d3ebf6","Bird Measurer (Assessment)","2019-09-30T02:17:49.548Z","Assessment","TREETOPCITY",2669438,36,0,36,0,0
390,26498017,36,"30d3ebf6","Cart Balancer (Assessment)","2019-10-01T19:39:59.121Z","Assessment","CRYSTALCAVES",2582392,36,7,29,0.1944444444444444444444444444444444444444,1
253,4305783,10,"30d3ebf6","Cauldron Filler (Assessment)","2019-09-30T22:55:03.424Z","Assessment","MAGMAPEAK",139323,10,7,3,0.7,2
292,7829689,22,"30d3ebf6","Chest Sorter (Assessment)","2019-10-01T19:43:09.766Z","Assessment","CRYSTALCAVES",724309,22,7,15,0.3181818181818181818181818181818181818182,1
236,5904373,9,"30d3ebf6","Mushroom Sorter (Assessment)","2019-10-02T23:54:44.765Z","Assessment","TREETOPCITY",344702,9,5,4,0.5555555555555555555555555555555555555556,2
143,6736175,15,"30d3ebf6","Pan Balance","2019-09-21T01:34:56.536Z","Game","CRYSTALCAVES",744049,15,6,9,0.4,1
163,10742005,6,"30fdddc8","Air Show","2019-09-15T17:54:31.822Z","Game","TREETOPCITY",567690,6,5,1,0.8333333333333333333333333333333333333333,2
76,3444249,7,"30fdddc8","Bird Measurer (Assessment)","2019-09-15T15:32:56.355Z","Assessment","TREETOPCITY",274471,7,1,6,0.1428571428571428571428571428571428571429,1
76,2513066,2,"30fdddc8","Cart Balancer (Assessment)","2019-09-15T18:06:17.088Z","Assessment","CRYSTALCAVES",74327,2,2,0,1,3
76,1074528,2,"30fdddc8","Cauldron Filler (Assessment)","2019-09-15T17:43:45.131Z","Assessment","MAGMAPEAK",29060,2,2,0,1,3
78,2500113,6,"30fdddc8","Chest Sorter (Assessment)","2019-09-15T15:54:12.828Z","Assessment","CRYSTALCAVES",242541,6,0,6,0,0
79,1491990,3,"30fdddc8","Mushroom Sorter (Assessment)","2019-09-15T17:52:01.796Z","Assessment","TREETOPCITY",98738,3,2,1,0.6666666666666666666666666666666666666667,2
254,19728662,22,"30fdddc8","Pan Balance","2019-09-15T18:11:45.467Z","Game","CRYSTALCAVES",2040023,22,11,11,0.5,2
30,368702,1,"3168a8b4","Cart Balancer (Assessment)","2019-08-22T14:37:16.717Z","Assessment","CRYSTALCAVES",19714,1,1,0,1,3
52,475159,2,"3168a8b4","Cauldron Filler (Assessment)","2019-08-22T14:31:43.865Z","Assessment","MAGMAPEAK",16370,2,2,0,1,3
45,1104226,1,"318e4ea8","Chest Sorter (Assessment)","2019-10-09T14:04:33.826Z","Assessment","CRYSTALCAVES",39054,1,1,0,1,3
408,132692158,16,"318e4ea8","Pan Balance","2019-10-09T13:58:23.006Z","Game","CRYSTALCAVES",7769711,16,14,2,0.875,2
78,5549088,3,"31dd49ae","Air Show","2019-09-15T17:49:32.423Z","Game","TREETOPCITY",272195,3,3,0,1,3
50,1063037,3,"31dd49ae","Bird Measurer (Assessment)","2019-09-15T17:52:56.552Z","Assessment","TREETOPCITY",60478,3,1,2,0.3333333333333333333333333333333333333333,1
22,214061,1,"31dd49ae","Cart Balancer (Assessment)","2019-09-15T17:58:52.019Z","Assessment","CRYSTALCAVES",15078,1,1,0,1,3
29,345055,1,"31dd49ae","Cauldron Filler (Assessment)","2019-09-15T17:40:15.414Z","Assessment","MAGMAPEAK",11055,1,1,0,1,3
40,468228,1,"31dd49ae","Mushroom Sorter (Assessment)","2019-09-15T17:46:57.789Z","Assessment","TREETOPCITY",20093,1,1,0,1,3
116,7415966,8,"31dd49ae","Pan Balance","2019-09-16T06:19:32.506Z","Game","CRYSTALCAVES",543917,8,8,0,1,3
113,8274042,4,"326575f9","Air Show","2019-09-15T23:02:04.980Z","Game","TREETOPCITY",415503,4,3,1,0.75,2
43,1344821,3,"326575f9","Bird Measurer (Assessment)","2019-09-15T23:04:18.009Z","Assessment","TREETOPCITY",70420,3,1,2,0.3333333333333333333333333333333333333333,1
14,87233,1,"326575f9","Cart Balancer (Assessment)","2019-09-15T23:09:22.375Z","Assessment","CRYSTALCAVES",8129,1,1,0,1,3
33,366749,1,"326575f9","Mushroom Sorter (Assessment)","2019-09-15T22:59:11.604Z","Assessment","TREETOPCITY",21055,1,1,0,1,3
292,21380288,17,"3267eb2c","Bird Measurer (Assessment)","2019-10-01T20:01:24.928Z","Assessment","TREETOPCITY",1294668,17,1,16,0.0588235294117647058823529411764705882353,1
223,11978026,10,"3267eb2c","Cart Balancer (Assessment)","2019-10-02T18:39:32.655Z","Assessment","CRYSTALCAVES",504904,10,1,9,0.1,1
84,2005430,2,"3267eb2c","Cauldron Filler (Assessment)","2019-09-14T13:55:40.861Z","Assessment","MAGMAPEAK",45424,2,2,0,1,3
176,3214500,8,"3267eb2c","Chest Sorter (Assessment)","2019-10-02T22:59:24.171Z","Assessment","CRYSTALCAVES",302290,8,0,8,0,0
149,3834325,4,"3267eb2c","Mushroom Sorter (Assessment)","2019-10-01T20:08:13.453Z","Assessment","TREETOPCITY",207008,4,1,3,0.25,1
736,82141972,47,"3267eb2c","Pan Balance","2019-10-01T19:50:44.953Z","Game","CRYSTALCAVES",6121750,47,13,34,0.2765957446808510638297872340425531914894,1
28,414093,1,"33018ca2","Cauldron Filler (Assessment)","2019-09-14T20:04:46.053Z","Assessment","MAGMAPEAK",14560,1,1,0,1,3
14,125104,1,"33206fdc","Cart Balancer (Assessment)","2019-08-24T21:21:46.545Z","Assessment","CRYSTALCAVES",18076,1,1,0,1,3
38,861733,1,"33206fdc","Chest Sorter (Assessment)","2019-08-24T21:25:15.289Z","Assessment","CRYSTALCAVES",39641,1,0,1,0,0
32,359038,1,"33333852","Cart Balancer (Assessment)","2019-08-01T22:04:49.102Z","Assessment","CRYSTALCAVES",21308,1,1,0,1,3
95,4952735,7,"33333852","Chest Sorter (Assessment)","2019-08-01T22:15:10.183Z","Assessment","CRYSTALCAVES",453902,7,1,6,0.1428571428571428571428571428571428571429,1
66,2099927,3,"33333852","Pan Balance","2019-08-01T22:10:24.026Z","Game","CRYSTALCAVES",150769,3,3,0,1,3
186,18554005,5,"3382a49e","Air Show","2019-09-05T23:01:59.970Z","Game","TREETOPCITY",783252,5,3,2,0.6,2
231,32005215,16,"3412391a","Pan Balance","2019-08-19T01:55:23.101Z","Game","CRYSTALCAVES",2039942,16,14,2,0.875,2
38,499053,1,"350caf20","Mushroom Sorter (Assessment)","2019-08-02T14:03:54.707Z","Assessment","TREETOPCITY",20395,1,1,0,1,3
142,6945368,2,"36025ee6","Bird Measurer (Assessment)","2019-10-07T15:51:47.414Z","Assessment","TREETOPCITY",32462,2,2,0,1,3
51,1184953,2,"36025ee6","Cart Balancer (Assessment)","2019-10-07T15:34:41.822Z","Assessment","CRYSTALCAVES",45270,2,0,2,0,0
161,2013783,5,"36025ee6","Cauldron Filler (Assessment)","2019-10-07T15:42:44.145Z","Assessment","MAGMAPEAK",57520,5,5,0,1,3
22,230081,1,"364f0cb7","Bird Measurer (Assessment)","2019-08-24T18:24:07.494Z","Assessment","TREETOPCITY",13454,1,0,1,0,0
31,457989,1,"364f0cb7","Cart Balancer (Assessment)","2019-07-27T01:43:51.385Z","Assessment","CRYSTALCAVES",27222,1,1,0,1,3
30,366300,1,"364f0cb7","Cauldron Filler (Assessment)","2019-07-27T01:31:59.897Z","Assessment","MAGMAPEAK",12279,1,1,0,1,3
21,166319,1,"3668cc54","Cauldron Filler (Assessment)","2019-10-10T13:03:47.173Z","Assessment","MAGMAPEAK",12293,1,1,0,1,3
110,6526923,5,"367f4a5c","Bird Measurer (Assessment)","2019-08-21T21:43:22.611Z","Assessment","TREETOPCITY",212465,5,1,4,0.2,1
85,4316603,4,"367f4a5c","Mushroom Sorter (Assessment)","2019-08-21T21:32:29.503Z","Assessment","TREETOPCITY",272636,4,1,3,0.25,1
250,47155734,12,"369cd1cf","Bird Measurer (Assessment)","2019-10-12T13:58:58.385Z","Assessment","TREETOPCITY",2096906,12,2,10,0.1666666666666666666666666666666666666667,1
61,2309632,3,"36c299c2","Cart Balancer (Assessment)","2019-08-14T02:58:58.006Z","Assessment","CRYSTALCAVES",187407,3,0,3,0,0
103,6956860,8,"36c299c2","Pan Balance","2019-08-15T01:42:38.388Z","Game","CRYSTALCAVES",736889,8,5,3,0.625,2
45,1391283,2,"3713a3ae","Bird Measurer (Assessment)","2019-08-01T17:08:08.226Z","Assessment","TREETOPCITY",56000,2,1,1,0.5,2
180,6626705,11,"37a73d25","Bird Measurer (Assessment)","2019-09-20T15:06:54.288Z","Assessment","TREETOPCITY",539818,11,3,8,0.2727272727272727272727272727272727272727,1
40,481475,2,"37a73d25","Cart Balancer (Assessment)","2019-09-20T14:59:44.387Z","Assessment","CRYSTALCAVES",35610,2,2,0,1,3
61,757284,2,"37a73d25","Cauldron Filler (Assessment)","2019-09-18T13:38:04.805Z","Assessment","MAGMAPEAK",29627,2,2,0,1,3
276,58251867,1,"37b2ecaa","Cart Balancer (Assessment)","2019-09-21T14:56:56.631Z","Assessment","CRYSTALCAVES",95859,1,0,1,0,0
28,420041,1,"382ba0a6","Cart Balancer (Assessment)","2019-08-20T12:08:31.838Z","Assessment","CRYSTALCAVES",26628,1,0,1,0,0
